ModuleArea,TestCaseID,TestCaseTitle,TestType,Preconditions,TestSteps,ExpectedResult,ActualResult,Priority,Status,TesterNotes
ERP / Frontend / Wizard,TC-UC7-001,ERP creation wizard visits all 7 sub-steps in order,Manual Test,User has opened a project,1) Walk through the wizard without skipping.,Steps advance in order: Modules → Questionnaire → Generate → Review → Edit → Preview → Download. Back button returns to the previous step.,-,High,-,-
ERP / Frontend / Language Lock,TC-UC7-002,Generated ERP's language matches the project's language field,Manual Test,Project created while user.preferred_language = 'tr',1) Complete the full pipeline. 2) Open the generated ERP preview.,The preview UI copy is in Turkish regardless of what the user has chosen as their CURRENT UI language at preview time.,-,High,-,-
ERP / Frontend / Module Checkboxes,TC-UC7.1-001,"All three modules (Inventory, Invoice, HR) are offered as checkboxes",Manual Test,Wizard on Module-Selection step,1) Inspect the step.,Three checkboxes are visible. None is required at the field level; the step is advanced only when ≥1 module is picked.,-,Medium,-,-
ERP / Helpers / parseModulesInput,TC-UC7.1-002,Array input filters out unsupported module names,Unit Test,—,"1) parseModulesInput(['inventory','payroll','hr','marketing']).","Returns ['inventory','hr']. Unsupported keys are silently dropped.",-,High,-,-
ERP / Helpers / parseModulesInput,TC-UC7.1-003,Comma-separated string input is split and normalized (case-insensitive + trim),Unit Test,—,"1) parseModulesInput(' Inventory , INVOICE,,HR ').","Returns ['inventory','invoice','hr'].",-,High,-,-
ERP / Helpers / parseModulesInput,TC-UC7.1-004,Duplicate modules are collapsed while preserving first-seen order,Unit Test,—,"1) parseModulesInput(['hr','inventory','hr','invoice','inventory']).","Returns ['hr','inventory','invoice'].",-,Medium,-,-
ERP / Helpers / parseModulesInput,TC-UC7.1-005,"null, undefined, a number, or an object all yield []",Unit Test,—,"1) Call with each of null, undefined, 42, { hr: true }.",All four calls return [].,-,Medium,-,-
ERP / Frontend / Questionnaire TR,TC-UC7.2-001,Question prompts render in Turkish when project.language = 'tr',Manual Test,Project language = tr,1) Load the questionnaire step.,Each prompt displays the TR-localized template.prompt from the registry (not the row's cached question text from a prior language).,-,High,-,-
ERP / Frontend / Completion,TC-UC7.2-002,"""Continue"" stays disabled until all required visible questions are answered",Manual Test,Required question unanswered,1) Leave one required question blank. 2) Try to click Continue.,Button is disabled OR a 400 error with missing_required_question_ids is shown if forced.,-,High,-,-
ERP / QuestionnaireSvc / evaluateCondition,TC-UC7.2-003,"Rule { rules:[{question_key,equals}], op:'all' } requires EVERY rule to match",Unit Test,—,"1) Use an unexported helper via proxy, or assert behavior through getQuestionnaireState visibility.",Questions with a two-rule condition are visible: false when only one rule matches and visible: true when both match.,-,High,-,-
ERP / QuestionnaireSvc / evaluateCondition,TC-UC7.2-004,op: 'any' makes the question visible when ANY rule matches,Unit Test,—,"1) Seed a question whose condition has op: 'any' and rule A=X, B=Y; answer B=Y only.",Question becomes visible.,-,High,-,-
ERP / QuestionnaireSvc / serialization,TC-UC7.2-005,multi_choice answers are serialized as JSON arrays before being persisted,Unit Test,Answer.createMany mock,"1) Call saveQuestionnaireAnswers with answer: ['A','B'] on a multi_choice question.","The answerText passed to Answer.createMany is '[""A"",""B""]' — a JSON-encoded array.",-,High,-,-
ERP / QuestionnaireSvc / serialization,TC-UC7.2-006,Boolean true/false answers are serialized as the strings 'yes'/'no',Unit Test,—,1) Save a single_choice question with answer: true. 2) Save another with answer: false.,The stored answerTexts are 'yes' and 'no' respectively.,-,High,-,-
ERP / QuestionnaireSvc / getQuestionnaireState,TC-UC7.2-007,completion.is_complete is true only when every visible required question has a non-empty answer,Unit Test,"Seeded: 2 required visible Q's, 1 answered",1) Call getQuestionnaireState.,completion.is_complete === false; missing_required_question_ids contains the 1 un-answered ID.,-,High,-,-
ERP / QuestionnaireSvc / getQuestionnaireState,TC-UC7.2-008,Empty / whitespace answers count as unanswered regardless of the question type,Unit Test,Seeded question answered with ' ',1) Call getQuestionnaireState.,That question's answered is false; it shows up in missing_required_question_ids.,-,Medium,-,-
ERP / Frontend / Generate,TC-UC7.3-001,"Clicking ""Generate"" shows progress UI and then the SDF summary",Manual Test,Questionnaire complete,1) Click Generate.,A spinner / progress indicator is visible; the request may take up to 5 min; on success the summary page appears.,-,High,-,-
ERP / Frontend / Description Min Length,TC-UC7.3-002,Clicking Generate with description shorter than 10 chars shows an error,Manual Test,"Description field set to ""too short""",1) Click Generate.,Inline error: backend returned description is required.,-,Medium,-,-
ERP / Controller / analyzeProject,TC-UC7.3-003,Returns 400 when description is missing or < 10 characters,Unit Test,projectService + other deps mocked,"1) Call analyzeProject({ body: { description: 'short' } }, res).",res.status(400) with { error: 'description is required' }. AI gateway is NOT called.,-,High,-,-
ERP / Controller / analyzeProject,TC-UC7.3-004,Returns 400 with missing_required_question_ids when the questionnaire is incomplete,Unit Test,"getQuestionnaireState returns is_complete: false, missing_required_question_ids: ['q-1']",1) Call analyzeProject with a valid description.,res.status(400); body contains error: 'Mandatory module questions are incomplete' and the missing IDs/keys. The AI gateway is NOT called.,-,High,-,-
ERP / Controller / analyzeProject,TC-UC7.3-005,Passes project.language through to the AI gateway,Unit Test,Project language = 'tr',1) Call analyzeProject.,aiGatewayClient.analyzeDescription is called with options.language === 'tr'.,-,High,-,-
ERP / Controller / analyzeProject,TC-UC7.3-006,"Sets project status to 'Clarifying' when AI returns unanswered clarification questions, else 'Ready'",Unit Test,AI returns clarifications_needed: [{...}] on run 1; [] on run 2,1) Run twice.,After run 1 final updateProject call has status: 'Clarifying'. After run 2 (no questions) it's status: 'Ready'.,-,High,-,-
ERP / Controller / analyzeProject,TC-UC7.3-007,Unsupported features returned by the AI are forwarded to the feature-request service (fire-and-forget),Unit Test,AI returns unsupported_features: [{label:'X'}],1) Call analyzeProject.,featureRequestService.recordFeatures is called with source: 'sdf_generation'. A rejection from that call does NOT fail the request.,-,Medium,-,-
ERP / Controller / analyzeProject,TC-UC7.3-008,"Controller surfaces AI 503 back-pressure errors as HTTP 503, not 500",Unit Test,"aiGatewayClient.analyzeDescription rejects with Object.assign(new Error('busy'), { statusCode: 503 })",1) Call analyzeProject.,res.status(503); body { error: 'busy' }.,-,Medium,-,-
ERP / Frontend / Summary,TC-UC7.4-001,"Review page shows entity count, field count, relation count, and module list",Manual Test,SDF generated,1) Navigate to Review.,All four numbers are rendered. Each entity can be expanded to show its fields.,-,High,-,-
ERP / Frontend / Developer Details,TC-UC7.4-002,"Clicking ""Developer details"" toggles the raw JSON viewer",Manual Test,Review page open,1) Click the toggle.,The raw JSON of the SDF is shown in a code block. Clicking again hides it.,-,Low,-,-
ERP / ReviewSvc / buildReviewSummary,TC-UC7.4-003,Handles a null / non-object SDF with a single warning and zeroed counts,Unit Test,—,1) buildReviewSummary(null) and buildReviewSummary('string').,"Both return { entityCount: 0, fieldCount: 0, relationCount: 0, moduleSummaries: [], entities: [], warnings: ['SDF is empty or not an object.'] }.",-,High,-,-
ERP / ReviewSvc / buildReviewSummary,TC-UC7.4-004,Counts entities and (sum of) fields and relation fields accurately,Unit Test,—,"1) Call with an SDF that has 2 entities, 5+3 fields, 1+2 relation fields.","entityCount: 2, fieldCount: 8, relationCount: 3. Each entity summary has its own fieldCount and relationFields.",-,High,-,-
ERP / ReviewSvc / buildReviewSummary,TC-UC7.4-005,Emits a warning for any entity field whose reference.entity does not resolve to a known slug,Unit Test,Entity A has a relation field pointing to slug 'ghost' which is not defined,1) Call buildReviewSummary.,warnings contains a message referencing entity A and the missing slug 'ghost'.,-,High,-,-
ERP / ReviewSvc / buildReviewSummary,TC-UC7.4-006,Emits a warning for any entity with an empty fields array,Unit Test,Entity A has fields: [],1) Call.,"warnings contains 'Entity ""A"" has no fields.'.",-,Medium,-,-
ERP / ReviewSvc / buildReviewSummary,TC-UC7.4-007,Appends a warning when the SDF still contains pending clarification questions,Unit Test,"SDF has clarifications_needed: [{...}, {...}]",1) Call.,A warning mentions exactly '2 clarification(s) are still pending.'.,-,Medium,-,-
ERP / Frontend / JSON Editor,TC-UC7.5-001,Saving invalid JSON via the editor shows an inline error without overwriting the stored SDF,Manual Test,Review page open,"1) Edit JSON, introduce a syntax error, click Save.","Inline parse error shown, no network request, stored SDF unchanged.",-,High,-,-
ERP / Frontend / AI Edit,TC-UC7.5-002,AI-edit text box requires at least some text before enabling the submit button,Manual Test,Edit step open,1) Clear the textarea.,Submit button disabled.,-,Medium,-,-
ERP / Controller / saveSdf (validator),TC-UC7.5-003,Returns 400 when the payload is missing project_name,Unit Test,projectService + SDF mocked,1) Call saveSdf with { sdf: { entities: [{...}] } } (no project_name).,res.status(400) with { error: 'SDF.project_name is required' }. SDF.create NOT called.,-,High,-,-
ERP / Controller / saveSdf (validator),TC-UC7.5-004,Returns 400 when entities is empty or not an array,Unit Test,—,"1) Call with { sdf: { project_name:'X', entities:[] } }. 2) Call with entities: 'not-array'.",Both calls return res.status(400) with matching error messages.,-,High,-,-
ERP / Controller / saveSdf,TC-UC7.5-005,"On success, persists a new SDF row and transitions project status to 'Ready' when there are no clarifications",Unit Test,Valid SDF; SDF.create resolves; no clarifications_needed,1) Call saveSdf.,SDF.create invoked once. Final updateProject call carries status: 'Ready'. Response body includes sdf_version.,-,High,-,-
ERP / Controller / saveSdf,TC-UC7.5-006,Transitions project status to 'Clarifying' when the saved SDF still has clarifications_needed,Unit Test,SDF includes clarifications_needed: [{...}],1) Call saveSdf.,Final updateProject call carries status: 'Clarifying'.,-,High,-,-
ERP / Controller / aiEditSdf,TC-UC7.5-007,Returns 400 when instructions are missing or empty,Unit Test,—,1) Call with { instructions: ' ' }.,res.status(400) with { error: 'instructions is required' }. AI gateway not called.,-,High,-,-
ERP / Controller / aiEditSdf,TC-UC7.5-008,Returns 400 when no current SDF exists (DB empty + body without current_sdf),Unit Test,SDF.findLatestByProject resolves null; body lacks current_sdf,1) Call with valid instructions.,res.status(400) with { error: 'No current SDF found for this project' }. AI gateway not called.,-,High,-,-
ERP / Frontend / Preview iframe,TC-UC7.6-001,Preview page embeds the generated ERP in an iframe,Manual Test,SDF ready,1) Open Preview.,The generated ERP is embedded; it is a separate system (CustomERP platform UI is hidden).,-,High,-,-
ERP / Frontend / Change Requests,TC-UC7.6-002,Change-request text box forwards input to the regenerate endpoint,Manual Test,Preview page open,"1) Type 3+ characters into the ""Change"" field. 2) Click ""Apply"".",A POST is sent to /api/projects/:id/regenerate carrying change_instructions.,-,Medium,-,-
ERP / Controller / regenerateProject,TC-UC7.6-003,Returns 400 when change_instructions are missing or shorter than 3 chars,Unit Test,deps mocked,1) Call with change_instructions: 'ab'.,"res.status(400) with the ""min 3 chars"" message. AI gateway NOT invoked.",-,High,-,-
ERP / Controller / regenerateProject,TC-UC7.6-004,Returns 400 when no existing SDF is found,Unit Test,SDF.findLatestByProject resolves { sdf_json: null },1) Call with valid instructions.,"res.status(400) with the ""Generate one first"" message.",-,High,-,-
ERP / Frontend / Platform Picker,TC-UC7.7-001,Platform dropdown shows Windows / macOS arm64 / macOS x64 / Linux / Docker ZIP,Manual Test,Download page open,1) Open dropdown.,"Five options, auto-selected entry matches the detected OS.",-,Medium,-,-
ERP / Frontend / Download,TC-UC7.7-002,Clicking Download starts a ZIP download,Manual Test,Platform picked,1) Click Download.,Browser saves a .zip file with a safe filename.,-,High,-,-
